parking,path
inside,/home/jupyter/mnt/datasets/scooters_data/a240d2eba8034e1ebc5bc93ba873594e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/11b32f593e734067b3f5c52fe4442467.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/040b392d5a814adb99242ee1722db84f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff65423188f245dd8f7541db18a7faa6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/29dc721bfb794c4087e7942311cbb8b2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f39fb24b513141c7b97a17a0d04ab65a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/23e22abf760941ec98b534261f9986cd.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/63c2765a681044bbb78fa16a2c864aa8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/306f81cc426246dd9ce3d02e74879ee2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/38f35fbfb6414f02adc35f151df4a84e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f1cb4bf1dc7746c2acf9352942bc6abe.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6961c19a39ac4b8dabadaea24cfeeb2b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/386ec6a4eac4419aae55dd9b13a607e9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3e995e8b9a124ee092cc737c2db330f5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d7f4287ad0bb4ee9a29a5a3fd2dd2f00.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b5f1d578c5f3401dbe8b09a948408a49.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f191eb444ffc4771aeff1f2809cce26f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bca8a167b6e241c68ea0ac446778bd88.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d31ea99ca9cd445a82e974653da8b293.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3275cf7fe2404df484d2d57c1847f8e5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/af77859563b247a185c780b0e31489be.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a0a35b2f3890475d9c8bdb9f670017e7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/322ba125a0bb4f14b2ef6f6f1b75ce38.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/23eac5ce15a2431cbd6ecc4983ef06c2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d3b70edb79e94005a4a27ac6188972d1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f355b739abdd47fbbb4181570593a050.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c4fdee923971458ba681352fa5754d74.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2efb84f7ef4b4b8887283b56baa308e1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/45ab217d15314765afa17a084e67065a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/cb5a87e20aad4ae99e8cbd86f74d6ac2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bf9a3afe8d0a473583afeeac6d32b036.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fb33dc774f53454cb98d5aa89a687138.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/486eaf9957b9467c8d9dc5008cd0558f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2e43cbf3c6fa4d11bcbf21dd1bef129b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9882df14052437daa20505660ad39b5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/62b64f7f6d2f4a3d81dae185655a54f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2248994745ee4fe69c692ea251060a2b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/894a0c7bf33c4b51a6d4c6d3db4f5155.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/48c397bebe3e4353848f16ea405e3299.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/54c4896129ac414cb77482792ef82592.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7b7007ba5ef44d49815bdd0f45338ecf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4d53ecc37ce343168180dcac0c7c8816.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/28bb0f351d36448c8b8751e491d5e99e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/62f93fb694d247e6942fe8ec426f396e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79ab74b7b94b4ad4ab1d18e526602a9b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b2cbf3497d78426bb70d13bf41b93266.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c626029e57e5401081e9942ab2fa1457.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/988918a278a44a609325aecd77925fad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/db25854b0a10430dbc9fc65e7f235a12.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/89a2cf6f0153405aaf78d2045c14a382.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1429ad0aa81a4084b73b9a1d56b4cc57.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/30f8269c70bb4801a7dc9af627da691f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6c6c564db0da4fde897d3406803d54ce.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6dffd1d412b1460785e1c50a17cbef10.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b0edb3cd1ef84e3ea0b4f39f733f0b82.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/72b1275ccb774540a46ba8e6ada21df7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ca13d1ecca0445b3a9862669b7925ffa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ee5f65369119487faf212dbe9eb1c275.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/032f9b24ec744e19a9180a38c5b5dc89.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a07293df879545cb9f5050100c75342e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/43ef6c6fae0647a98aadb9a8b6866b62.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/00914b02ef0d498d8b0d5a0641066133.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5271c751e0384ad29e11c86db692a996.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5acaf03759824da8bd1848ffdf24e3cf.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/cdd07ed1d6124dcab3af927736a0b3f4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/278d05479b7741219d2ceaeaee75f13c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1641ea5254ad4cc9a01993ccdc2756fb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ada961a2a74e4c7c812ea4b336989ea1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f4a8a3e364f74a2aacb0ff241b76b25d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6573a6154c534a97996cb70fa910b166.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/26c6205a0be246d7b550fab15b171046.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff63fd43f53242dbba4f760645124d63.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e2a47fd03a4141cc8d3d1b8645ffc84b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bb4011a54119470a94147a0199e4bdec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c0f7c0643d3a42a1bdff7e9bea44eb9c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0d9812f56177430181e6d3f6efb7eb3b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/50b6525cf5214a59b1550497e3b4b667.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/99974de2958e4ba0bd46f3067a220100.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9a29023ace5e49dcb5032958fcfa3cb4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/908bad3dd9404ca7a96a1d1ff9fec026.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/62c83a5530924aaaada875648e69b2a3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/191a228686de4a3cbe33ed22b18ce800.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a70fd79db6d445eadfcdbe63f4bf140.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0507ec3eca9b4350bf010feb693d180b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3426928ac85a4a0e831ce070cceb1897.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/262e4fccfc3349b899b1ec9e28933318.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1afaefb91bf14bffb8ae975a11256f3f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d835a991f53f4a45a8e7194dd8520ea1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/54f772cbb0824f16bac59f903cadc965.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d7af5670a8054c91a1313401d6bff77e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d570864a1d114d1f9808793e02253e2b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bad5d8ddd72f4cf69df1e12c5c7c0a93.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/29f9152e8bae4852af16f7e877bfbd8d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/51c7d9dbb0d44eb6a83b9642d77afc91.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff93023a321d46aba62a7ea32607ce6b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ca79854638794feb8e3e0e156fe71b76.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79daa7e60c1c4caa80195fcf545d0392.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/64a3f8d028324cb2b1aaf76f2dc96779.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8aea2b489013440cbbec8085ffdb6453.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a550fc2f3944441499d962cdc2c39816.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/249489563e9c4c9ab52a3b9bbfad1a59.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c44db81e0ea2426c88cfe532544925d8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/92a9fee3954844ffb2f29f5b78cdbdf9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ec06f4782ac049179eac326e11ae3afb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac5f8ab2709a4727bbdf0cdca5c551a0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9dff0157c7294d0da03e929b33bfaa6e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4f31585369b549d1b5fe2bd2d6b7c97e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9e0f085b8f554a2b9852c512b2d4be92.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e20da704a6fb4664986e41d70e9dfc73.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/21b85e30d8e241eba786520d9b5deb91.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cd0f8579b0ec459fbc23c312595fe813.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fe5c03861de94ffcb8d572a9e0c178fc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4da8a6b83a4847c0882218c113e97fa1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7ae95cc958554454ba45648b20f7baeb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ddba2f8bed50493c8fac666f74436a68.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d69f9486a9134cf6b33951d2510b4057.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2e798fe65ed240999be47902dcb5dedd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5ac2d9fed87048aea2461491e7364bc0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9d6ebc020b43401598c10123893f10a2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e291497e1d23410389cd8c9eeb03204a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e0f0736f31784d3c89fb61cb48a4367e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8e7998a544d64b0b8d00c658aa0f0953.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3f9a414d24d343d6a5ad60640916f352.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b6864b29befc41309f0a4540b17824bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/150613c0ea6f435897e73896f688fe34.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/677b82458a8045eab6c9a465e1e0b37e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d39bed4cdcac47fba6cd558a0edea84d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d0954ee5f1b74137a159640d6c597ca4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cf7e27e4c4614445a08ecee39de9fec7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac1aadd7c2614ac8a5781cc10fd25649.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0448fd3adf9843669b4c5c7fdd2d75dc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eb66c34bc867430bbbf9ec3b59e666b3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d391eee32c545c3a4e5f94529f0740b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/38c40a16052b4244b1c0bf100348f3c2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/004ffcf5a137485480d91ff5ecc4be46.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e0835bc22125495fafdc8877d285c1f2.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/56cb88847c4749cb95e0f9b1178f1bd0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2719465abe1a49c0878615010ced940d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b1c030abe892490fa3f95dae7a510cfc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3a85f2017a7d40e78865f9e3b84022fd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e97f8e9e14d0494a8a29c832cb3756df.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/16191f674f754d929ce10aac8ab112a8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c76c35165caa4387a99cd21248022e23.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6808da93376c42ba9416bbcb205ecaf9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/551d20a588de493693017f7330c26c35.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d89a5da24ed94c21b8f94ac9761f077a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d365f7815d40415a967a2f8aa87a5544.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9b6b73ab7124889b6d144061f5184fb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/006ec788e021456b9f420cc0690115c4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a7323d16b2a405f94b0ca279817beb3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/988f9c3de84a4038ba58b94b4711f3e3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b6cbb5fc40834606adcabd36baf5b39c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b6e83cfa64240b2bb1ca1e02894cd70.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/37c56d0302724a96b4f3a2f0652ee5e2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/89cdbbab32d74768bbd1e285b71554b8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d796ae04dfd2490c980fc5fcafa89a68.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8b0541ee75fb493faa6dd0e9891ea717.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9c933b032e6c46deb381cb965861e856.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7145b4d004a342e38e4a0db2b5fa590e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/884ea86e8ad44f32b9ca8aac8b0eedba.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d549867cffb5494f88ef684be7d2f900.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/07a329f4f7ec401a9f8bc4012cbfe656.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e804427c43c3416a8e02c3608fee4224.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e4634ed33dd1491aaa0d4a244afb8654.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/79554e9f91ec4d83bed9f1c29857f49b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e7c8ab82cb394338ad3a85d144f5393e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e6f6939368fc4fb09ad0ef8fbef0fbe0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a88e770df9e94dee893b0d7edb00305a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8ae267135f344b8ba8002914067c6cca.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/381de89caedd4630937e2cdc4d4e9625.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/34f456aa06f84f32aded717270664a2c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6f751af3833d416297d822beae7803a2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b8707e25637d40fb9eb04f939c334747.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a74008f97200432ba16d7369415e8358.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1337385ddaf645839cd6a5262decd030.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c1366c5661b044a7805aa11ea059baf9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7a18b25afebd4e3fad38afd481155979.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/428738685c654c368e1117da8621c4c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/896e44d6613246dabeb9d5b7540f0abd.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/dd0cf769f54b4d50ae6d4915c7039964.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4280190db7c940daa10e99accac1a50c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/839eb281e15c422fbe39229c83d184c9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/372a7e1a6b32475080fe811059732a3e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4422e18b42f64ff48838ea0923ceb388.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dec6eb23ce2047369dd1ce1a8362891a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2f03592b78a14fde9109ae74fb168b9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6ab7b67600e1479aac8952862f0bf22c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4063806c6f0e483fa852036537189479.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d5845c3bf45d4741b8655e5994c64427.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e16692cfbbd140b6a791b73c278fa11c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/480d02c680e7497d8f8acb8d3a8be120.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e6cf2edfd1cb46a28f8fc2afdab45098.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/47b777e7d3fd4bb3b8209271227768f9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fa52ba88036f43809da945528cb45240.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/dc47f0434b5442168d3fd0f858ca2bfa.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0dcadbef7c0d4dc58d8058aee77160f8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e03f46e9aebe44208027bb582c74db01.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bc07c3ba632d4681b111119643394903.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/340f1cef7f094b62919223bfb3231a3a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c422a32829b2469690ea35a57b05802a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2f3828e5640c4a89999189f0820c1f20.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a7d3e44f92634d8490779119d6b4e20c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/aede5a4e06c64ff1850205122fd5c4ab.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7d2204041cc14919968ada59ec38d4b6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9cf318dda19e452c856e8a90d556283c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bafb4bb355ee4c799c931d9a2f6d647e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9fb9b06efd224a748363a9e9f2ad7738.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/adc9538cbee446bfa8211545d6c44f3f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e01924390b6c4730aa4e158e42b28da3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a19bb220ebe14d7cad5e4912a0df662f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4b9b09212bbd4f3b8e3ccd71dcba765a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0a768676f0a643fcada51c22f9de0472.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/961c06b1507c4f65b5151760c6c3dd22.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5b0afc302e8840e9a0c9290c28d807c8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3fe6208d119048b88aeccfc3ba83b0e9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a1a051685724804b65e2aa8f6e963b4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9ab888015c8c424cb2be24acf4a18c1c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/00c3f5cf9386413188feb2a6c7045f14.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d5b377f0b0724e10a051d109ab439d17.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/713f997817bc436aa9a002e83476a0c3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/49fc56bc71734651acf6b8efcf3f5ccc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ed8e7f7269aa4b5c93b31c45e8b4e1a7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c795521d554d480f8dfb47aec314f6d2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ddc6b384b0cd4b6f929f4929d0b5bb75.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/59d641e348b048f7b123ff57dddfc09e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3a9f6859181849b9b54e0503e6a4c7e8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c7c3e88d6096441da0794f794469ca78.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3fc67d304e8d4669adb77830ce98ac10.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b65109adf2404dc09b3d93be8187be59.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3d64cf09095042c5bb915f7f4341ed72.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ccb497dcac3b4c52be4840286b2e8a38.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d5bcbf205b6d4cf2993a1264a3cbde9c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f4b4b0b5e6404174ae1dda5f56456a45.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/56d1325edeb745bfae43b8027a5acfd6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bcd06c6b2e8a4c84ae6346c0ec9305cc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f24ed2e22c314dd48f63b2ac6b19d98b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/446131211d9a45fa9b5aeb56e29a589a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f8fe0efe5cc54702a0dcfad2b4fda954.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9ee12f39a06940228865b7aa7f4971f1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3749c4093cd94f59b70a2407760dcffb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f5438164132048deb55edfd2b125f45b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/aebeb0720b3f4413916cfd03d604f710.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c928e2fa0b8f4354af23ff4bdbaa2b53.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/dee133d6ac74409093a8e75d7ca20929.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/59eddd9c4f5b429092bce41d62a7e17a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/87dd46d0ecd84e4c984836e2c41b8e9c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5c8a55c98f9c4a55927c7aa628baddb7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a39aa6fbb94a4a928d28405679fc783f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ee7ee87e23c94aab9150a58ce30d5be2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2c1ab5986aee4d11896865023a068f39.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/dcd2a003458849d2be1263c6c1306067.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c88a7208b9444ff299d11e5c7823b894.jpeg
