scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/212e5a2cd90f4b2ea59c709fd005b858.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/38a6b0e6357740e8a3fde7ba35b1000b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/ac8b255f69f04ec4940ac5907e38ef5b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/eabaad67025249d492cd7ccb54b53366.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c257847151c841c698ece62192a2d4dc.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0c0696365c3547fcb3d5134cb8cf1b46.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6f27e8c800414fc795fd76bea12f0a88.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7622340f7cce48c1b86f71ef4ccae2b7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e85995de48174d45bba102d5ba345542.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1bd6b6fa080a4bc7b970f78c4c9f708a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c9d222cfb95e42f181f9d9174b742671.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4300f05d1cce4109bffa762deabe6b2f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f63ea3dabd524a2aafc4e6c95ca35d35.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/50efa50eab46415e94349a4a6f986ba2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/323f2f92d9e34dff8aa416284198c327.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/204aab6ec7394c8f99c844b3c6c6f81f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e4db885ccf9f43d2ac90b5c018c54413.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d292121ffcda40aaa72d796d827b647c.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/e8663c07108d4340877ab4817261e581.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b1353f2932e84106b63b99aba6a15681.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c0f206d27cba4f7b8600f5d0f87201cd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b1ed5d1742a5457093ec5ec5022f8867.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/36df408855f24615a1cc7df1b14e1d7a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7b56e4fcad3f423e92a36839fabbd437.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/444083d3255e48a3a66d131f35e1a7b1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79eacd69e8ad4847b4a7886b6ca66ef4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df5d59b69bca446481aeb32636220e2e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91778938def149ebbe574c467d9a2505.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/108f222f56db436395bc5a570e176d10.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/dde9013a55d6490b85dada992baa64f9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1a57588af48e4a0bb8826f61bc581847.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f00d0100604f4cb38086b473da8565ec.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/04c00c15c7154846969cd62a143fde47.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b21241a78144a138fdf682da35ef5b5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/48d022b9f2a14b679675a571febb831b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0a406c865222494f9c55f8a98c0e961d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f3b0646ae32d4b489e45191c8235598d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/75d33c4078b14289b35f27b6e4c0eb4c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c05be65c36df4c65bbb46c5a018bb5c3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f686dc02f78d4e9bb9989475bd7496d5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d653577d0f604561a0596b23630f5895.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eede680119b24560b5e3475503931942.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/75d857c3e0b146cf9ebe522c9d59f97b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7ce9414abe504a56bfdabd8c16e9088b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/25073e134f8646c88ea318669c03f6ca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/65b709238be149d9967cb6adc463e73d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8a67ba37adb4d03a23b05bf16f15268.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/39b33720988244f9a9105b9a9dcc14a7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78a4de509b7a4dac97a6668ac7042216.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d42b0f00352e4a289c5f7668402efd1f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/218bbfac899045d3adf54308bf07d225.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aafb3d3af7b54de0a70cb2e851f8a691.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a1954ea8a145496091060765dc39956d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/76dcbc2d5a5f48528925c0898f244d4b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/324af92ba2474efdb0c6e22a68a3cea8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3bb3a58a41c0482f8a12adcad884c9e0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1fb765ea39d74c29aeb6d97638853201.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0fabe4fd1e844f86894da18fe43572e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b994c9dc17b445b884249a0d3b74df37.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a7786f4d7f2b41b889a6eccfcdf5e928.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b2596eafe1b84a0980cc60544f878556.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bc1d15d57feb44e484086abaa8348016.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/09722cbfc59f4606b129090889d2b270.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d14f73afa7e747c7aa08b836a51f4e6e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9123273d0f5c4bff850e69eb925064c8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/07685b5c1f9646fdb9816c6a8905df21.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3252e95028b745abbf7503d6058cef9c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7fecb22de2764a51924d69bc62b323ad.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/5795935a32904114ae0c01073e65e5a3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b3d8ace4e1a4669b050b4056f219426.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/443bf8cdf1cf445992680049c5f8ccb6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ec37dad43f5b4f4f900086a406a17dc0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1d0bc753e1844c1b85933a8f1fc0108e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78fd2cc1ddd84a80bcdf03f9505f2297.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/602342b2fefb4780a6db252ed5fe3fca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0d6c2aa791c64fc79a9b8ee9bd579130.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e1edc6e3041a4be6aac7ea3091a1503b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af9598baf8dd4a90a704ebe45504d537.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/284a9802f1b941e8b7d60de08cd14fd5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bba359331d2247b7a5b4a31b29b52f56.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/706ba8eb7a3640c4a18e807adfc6a5f9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ff0a8a2fdd8d4db4a24efaf62548dbae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f2287c6b7f1b4a92add76c0952ae485d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e7e52d01eed945fcb69df88522076757.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/77ee9081a88a470ab58098afc33bc73c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4c764736d4fe4706989107375301413e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cc1125c17f1140b2b98086b78b15b30a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2f79c0b8f9d746188fbadded1f1b56b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e621edbb14bf4d9f9bd1bb954e1af90d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b7ea292062742febf80c031212a535e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3961ca541925436ea289293c89fecd50.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/100fcd12884c4b0cb5e1c2b9ca514dad.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/819ff005410c4448bd960824ff0d8679.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/81ad754efc4d41e3925be16f769f5c3f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0faa172373a243db9519e3f2fd38355e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/26f4303986664308b55d2c8fad2913d5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2c8874985d224578bdf2d85d879bcf74.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fe210def1b0f4de290948970c20c500e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/33ee662cce18445c9e6f955e5b510927.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b761de93b5d14735a499f36d4b91bb92.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/17d16df659e04ebf9b5c0f4db6e642b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/81efc3767a70463184c54c481455d7b0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/29f01b2b3de345cea2f4019fe2b095c4.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7a8b31a39dc146329a089684267c8280.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0f1cfa415e8f4d8b9c3861b499a3986b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79de0c5302e3442e803729241486954c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/31c075ce8bd941949d09ea94aa9457e9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d52f88019efa4ef0b452f39205c9e5aa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bb7697317d9c45d68a4aea35361e041a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4d955cf3f06644c6bd674d4d88748cc4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d60e52ddc9db424599d577a4666f5f55.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7fb5ed0f45b549ccb7ee3df6a00c4baa.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/53b572632fbe4b979b1a07907e289bea.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/919dbf791ec84853bd6faf33249f15e2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/465350fba04b4c9f8a893c25f8aa6861.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/09d21a9f6e5d4e81bc47d82dfaba7bbf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f548cdb202214d53bd3522272ed2f59f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/689fcd37faef43058c8ab18065a2bb61.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/beff97bac1e4407ba51eacab5546a264.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/03384ab57c82415099a192c5fc1360b0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/912f2ddd182b453baea9b17d21307c82.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fffc353f56a94e9e8cfbe65fd377f8b9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eab779c6bf964f5ea2d708a4c9f7820e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d1b8a8506a1a4423966f7597a6c0b241.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/617ca0a932364266ace27492d77b5f4e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/19e8c540cbad44a08c543a2602245814.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b512f0e032bd4a959b5a00771f1f7e77.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0a763a89cdf04b139d71e5ba47495fb3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/516ac48b5e2044d8b4504ec5155b7ea5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a5f05b20ff88439d81c7d666faa26681.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b17a57a5ff0c45cbb1d024d339d45db0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f42f826e9f944df98589e75d181cec4d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ec093a3c034a4156b57d18e2745e18f8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9fe4c374597c456a86765e0d9a80f0e8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f1bf9f8d8273430eb8eadf39b514a6eb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/604e53dd59b949828b6b52736ae6348e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1eb500ae6a3e42b8a944ee8d9cfc8a2b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78824b33adc842d1a7104041f082b20e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a4ca6443bd0d4622b1d7b627bbb21009.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/54ea84e4e020430cab2c2f580c09e476.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2f0351976d4c4b53bb7f20ca199ebc2f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e9e044604c0482aa03acd9a10ef944a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e2de9bb45614deb811949ad1e13a0bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78f26f57111e43e08dfc37213f36162a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b9d99b4bfd7d48bba71cb3cb1ec79b60.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ed9624975e5442fc95656b2e23820590.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/bb6c9264414c465a9941461432bd904a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e12375d70fd248d1b6270b4740f66214.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/38ed487900a84a5cb71cd38e97d8775f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/24805435c7d8418ab5bd791cc28871e7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e15ee7040e1b48d18ae6b51093910938.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/917e3794f7704b19b164d318184102f4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5e6c265e9c449beb1384c8d1fe020b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cf2b144d665b46209c1d62a627cb57a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/98afbc71013b44168ca093d5f0b24619.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f8f72f3dd0ca4b8c9facbe5a1965e0b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7e23bcc5481542a58917878806c0e43f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d5dca6fd6f28470f9ab6add3c8e11bf1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/497da9d36cb14ea8a4247529f07f3273.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b54b8a2184754dda9b0da1a0eabfb4e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d0ca03a44eaa4d75a0f0078cfa184163.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bca02357f8074d5d9da3a9fa4b9df7a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aea4cd8d79dc4bf6b7720ef8828f64f3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/42cbf8b8f4ea44d59b4f756acb21d22f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/380cb3ced2944e15b6f3a158708505b5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e29044db3340429093a02c150eeceded.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/07151d9ec0564eb9a0b9ce6c31eaaea9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3c32b190010344cd8fc345fd7c0f8672.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9703fd2a4ca1442aa3a7c1645cca03cd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8912235f6ed5454b88248f5321888e07.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a2135225ad9c4db0870620fa6494f8e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/983f26358c184791aefdcfb452af6445.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8d44fe76ca604fbea5b917f2b90ab983.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/926dac698522466eba9edfd9b07397e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/767a9090dbb34b5385d54bc17fa9712b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/64c5d1bca91e4c058bb1ead61d3f77e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e1237fb5480646fb90d60db923f1daeb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c82fc81e0d804ec5806edc12b58521e4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a001cd2fe7e4dcbb7477dff5927ae64.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86db3b8a26f5426991326c6660852c15.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c37e6fa171b84ddaba3e491dc3e27883.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fd7928c0482f43aeba7567b6a6ec15d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/847609414fed4aefa7245cf6f8e12c68.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7d3ac072816d400eab96997e1c50cab9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/459f2172c6e444449b86d5c92530ac8b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aa4d856a2dd34811a1e5ddd0fdd1ae11.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/530ef52cf4c549219abfc48636ab5f71.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d447613821464ad4a207e94949439d56.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c7a481afd0c44c88b7daa8642c560e16.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6486d23e29b94cd597445e775b9e196d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/395d96a8ff394e12a8200f5322945d33.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b7057a6736ec410bbbdac4f25d7806d9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5aee935d66b84de58a9e6741dcbe1be7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f3dc0f464fc94eaeb8946af9a98378b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ddebe9c54dfd4a2fbc4ce5e53062a0e9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dd75191e53e64780bf51dd2a362ee223.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ac1aadd7c2614ac8a5781cc10fd25649.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b9c248d5d6943bcbebb1596b7242409.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c9b920dbdfcb4b3aa901bf6392310940.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a2c8c8f3f37f4d3b933ef861556967f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f742e3fcf4884fc0a885fbf465434361.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b8e3b99e3e9f42778caafd622b1238f3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3cb9620156c74166b0efa828e0fcf18e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a7f8ae0f55504ffa89c0d4dd27b4f972.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6abad5cb3b1448fc94f647a3ff96e762.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/807e72f3a1b34bb48417dcd63237c191.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/31e3939125514113bea141d9eb069c56.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b5fb17728280471bbea86eeafb4930fb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/382abf2e4a6b48d9aa15a4d7987308e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4dfa9503edb64ec89d3d76d231273e0c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ac48130737214af79816afc20f1e6eb3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ba08b0f7ae954a5682296741cd1ef9c0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9988ea2a596f4926a13920fc9601994f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cfdfdd06f16a487faf7dee09208574a9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7df2dc617bc34cc8aeea46a7158425d2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4458ab41c4a64a788973f07dcfed185f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e0c6f8af919a4d3bb3a50cbd9ea6cf44.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7ead19ae2bfd47af962899e44bc11302.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c6cbc01b318b4d2b821da8e271722009.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/910cce70ea9144b2871bd3d33747c98b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a561f670d4244ca59eff20625e1000d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ddcb36e520b349178404d33629779ca0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d1d5cf47a1bc426285c8102ad074d6c1.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/98f303bb6f6840bb8fa8bc0008555f9d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/985664fa0896422699549481c41c866c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/02f2328a87c546548367f6591b030161.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e9ff542df1f14adcadc974497165e911.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/54e421219f1c47ec836c0cd65e78edba.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9b670617390d4127974e8d89c6657642.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/995bfeadc22a4d419c6f75cb4de14a4a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2235c22b5c7a4b26aad7413eb3cdb52a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/77271f1103f740fc93179cd89b7152c4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2298e9fe88dd471db406861588321dbc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/916633c6c94b4f24aa40ad077edbda89.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ba70c81b7a0d44c8b05fe79c6b489056.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/41217ebc72644e33b1abf2185618aa0b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/68554a4371cf48f7a8702642e0274772.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c65c385e45df4255a0fe229cf32f2b04.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/98cb94c202b3483299b3fba0fe038229.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a0dd3863b0cf4651a32bba7ea3eee295.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e444c9d959ad4b40a9c3c17afa6cb40d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/07a0bc3bcf9c418eb5b7592b999d4c56.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c78f05109dd24987b5836eb5ed798b32.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c70c46824f5d4fd1b65a63a2d6ebf400.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b87c46950dbe4b76a3d8bd7c3e1e6aaa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5c5dda0f60434ff3b65be1848162e06d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/649e939b9341482d8e3f02c41b40dec7.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/67ac71b52d2e42f69d92909d84a58515.jpeg
